ds,y,年度同小时基准模型,日历画像中位数模型,近期修正季节模型,岭回归自回归模型,指数平滑时间序列模型,LSTM深度学习模型,最优加权集成模型,validation_year
2024-10-23 08:00:00,137.04,137.04,86.245,140.64499999999998,140.64499999999998,230.27828366552237,128.63475,137.12488670204726,2024
2024-10-23 09:00:00,104.66,104.66,41.89,108.265,108.265,176.92859438099745,107.58775,104.76058522160578,2024
2024-10-23 10:00:00,87.21,87.21,35.735,90.815,90.815,146.55138583811794,96.24525,87.34940621842645,2024
2024-10-23 11:00:00,88.93,88.93,23.294999999999998,92.53500000000001,92.53500000000001,143.97376089492965,97.36325,89.03773981479239,2024
2024-10-23 12:00:00,86.33,86.33,10.985,89.935,89.935,145.6285394334194,95.67325000000001,86.42822673088176,2024
2024-10-23 13:00:00,90.04,90.04,12.475,93.64500000000001,93.64500000000001,143.48021016957745,98.08475000000001,90.12327401121007,2024
2024-10-23 14:00:00,94.07,94.07,18.985,97.675,97.675,144.21032725085206,100.70425,94.14826473470941,2024
2024-10-23 15:00:00,103.0,103.0,40.07,106.605,106.605,169.90544608574692,106.50874999999999,103.09870141209643,2024
2024-10-23 16:00:00,114.07,114.07,87.67,117.675,117.675,220.06458424859989,113.70425,114.24729157835694,2024
2024-10-23 17:00:00,153.6,153.6,123.58500000000001,157.20499999999998,157.20499999999998,249.9410567759963,139.39875,153.6968049620224,2024
2024-10-23 18:00:00,252.29,252.29,140.505,255.89499999999998,255.89499999999998,271.3675217476115,203.54725,252.01260558521838,2024
2024-10-23 19:00:00,321.55,321.55,157.64,325.15500000000003,325.15500000000003,286.0629447588415,248.56625000000003,321.01910853020524,2024
2024-10-23 20:00:00,155.5,155.5,179.43,159.10500000000002,159.10500000000002,267.13714119026474,140.63375000000002,155.70241939702953,2024
2024-10-23 21:00:00,117.32,117.32,150.05,120.925,120.925,244.60519183065716,115.81674999999998,117.61479539563015,2024
2024-10-23 22:00:00,99.53,99.53,119.445,103.135,103.135,232.20642600589267,104.25325000000001,99.83608718815222,2024
2024-10-23 23:00:00,91.49,91.49,100.595,95.095,95.095,219.15619817161203,99.02725,91.78615418897333,2024
2024-10-24 00:00:00,96.42,96.42,101.7,100.025,100.025,232.80751909025975,102.23175,96.70819093222157,2024
2024-10-24 01:00:00,92.83,92.83,95.855,96.435,96.435,230.24131934155034,99.89824999999999,93.12100831673771,2024
2024-10-24 02:00:00,93.71,93.71,93.18,97.315,97.315,224.44482945931136,100.47025000000001,93.98774063600274,2024
2024-10-24 03:00:00,94.78,94.78,93.38,98.385,98.385,222.13224997845992,101.16575,95.05163652561767,2024
2024-10-24 04:00:00,100.05,100.05,94.285,103.655,103.655,224.24217786990764,104.59125,100.30244514262567,2024
2024-10-24 05:00:00,107.46,107.46,103.78,111.065,111.065,230.87262495933822,109.40775000000001,107.7031305929608,2024
2024-10-24 06:00:00,186.59,186.59,131.685,190.195,190.195,247.21733461268408,160.84225,186.55801451811743,2024
2024-10-24 07:00:00,263.07,263.07,136.7,266.675,266.675,254.438480007059,210.55425,262.72591474442504,2024
2024-10-24 08:00:00,193.74,193.74,113.43,197.34500000000003,197.34500000000003,258.0587697333962,165.48975000000002,193.65370298195464,2024
2024-10-24 09:00:00,146.11,146.11,95.66499999999999,149.71500000000003,149.71500000000003,232.90748423613684,134.53025000000002,146.17507693457543,2024
2024-10-24 10:00:00,127.94,127.94,84.045,131.54500000000002,131.54500000000002,228.06521178486454,122.71975,128.0580547830078,2024
2024-10-24 11:00:00,113.33,113.33,80.13499999999999,116.935,116.935,221.10068496104958,113.22325,113.49784754897564,2024
2024-10-24 12:00:00,96.74,96.74,68.985,100.345,100.345,212.82460909599806,102.43974999999999,96.95210823411612,2024
2024-10-24 13:00:00,92.76,92.76,80.5,96.36500000000001,96.36500000000001,213.56919191709855,99.85275,93.01028873971401,2024
2024-10-24 14:00:00,96.57,96.57,93.07,100.175,100.175,223.29580933719288,102.32925,96.83438039343928,2024
2024-10-24 15:00:00,108.1,108.1,115.45499999999998,111.705,111.705,239.15286174441752,109.82374999999999,108.36799559597303,2024
2024-10-24 16:00:00,211.35,211.35,138.755,214.95499999999998,214.95499999999998,251.29751272935337,176.93625,211.22811957334838,2024
2024-10-24 17:00:00,269.64,269.64,144.47,273.245,273.245,283.96336891548924,214.82475,269.30579279604416,2024
2024-10-24 18:00:00,373.57,373.57,163.715,377.175,377.175,285.5076344432425,282.37925,372.82712034390096,2024
2024-10-24 19:00:00,379.99,379.99,189.75,383.595,383.595,284.3784730411336,286.55225,379.26523660117243,2024
2024-10-24 20:00:00,318.01,318.01,181.26,321.615,321.615,273.7981723382486,246.26525,317.52640480373714,2024
2024-10-24 21:00:00,225.27,225.27,141.58499999999998,228.875,228.875,251.82022245175395,185.98425,225.094091870472,2024
2024-10-24 22:00:00,138.71,138.71,122.2,142.315,142.315,243.82013821889763,129.72025000000002,138.86299118353347,2024
2024-10-24 23:00:00,120.69,120.69,110.645,124.295,124.295,233.72746574251252,118.00725,120.89115960937482,2024
2024-10-25 00:00:00,81.91,81.91,105.19,85.515,85.515,225.08917824106845,92.80025,82.26015298938682,2024
2024-10-25 01:00:00,76.61,76.61,102.34,80.215,80.215,220.3495289189858,89.35525,76.97385423049198,2024
2024-10-25 02:00:00,74.7,74.7,99.64,78.305,78.305,217.72270712736798,88.11375,75.06505533394675,2024
2024-10-25 03:00:00,79.26,79.26,99.49000000000001,82.86500000000001,82.86500000000001,214.58766490686884,91.07775000000001,79.60273575347577,2024
2024-10-25 04:00:00,83.24,83.24,101.965,86.845,86.845,217.82200671893708,93.66475,83.57277958011605,2024
2024-10-25 05:00:00,94.85,94.85,107.63,98.455,98.455,222.24644833174085,101.21124999999999,95.14687226541362,2024
2024-10-25 06:00:00,117.86,117.86,130.41,121.465,121.465,234.2742258491371,116.16775,118.10899200116489,2024
2024-10-25 07:00:00,125.07,125.07,122.965,128.675,128.675,241.14604198047454,120.85425,125.28048489028436,2024
2024-10-25 08:00:00,101.31,101.31,113.245,104.915,104.915,231.88823257246608,105.41024999999999,101.5971487765707,2024
2024-10-25 09:00:00,70.16,70.16,99.08,73.765,73.765,212.6503799725263,85.16275,70.53932471897613,2024
2024-10-25 10:00:00,63.04,63.04,67.05,66.64500000000001,66.64500000000001,183.2795048041765,80.53475,63.36860999641209,2024
2024-10-25 11:00:00,40.91,40.91,58.905,44.515,44.515,177.45817772616115,66.15025,41.31392186238058,2024
2024-10-25 12:00:00,16.97,16.97,54.65,20.575000000000003,20.575000000000003,169.43861766688,50.58924999999999,17.462122777639124,2024
2024-10-25 13:00:00,21.95,21.95,62.96,25.555000000000003,25.555000000000003,163.9022147162685,53.82625,22.431152657614504,2024
2024-10-25 14:00:00,32.45,32.45,71.005,36.05500000000001,36.05500000000001,167.56991611821448,60.65125,32.903622243534166,2024
2024-10-25 15:00:00,75.03,75.03,94.44,78.635,78.635,185.12203558334056,88.32825,75.35775900481902,2024
2024-10-25 16:00:00,108.42,108.42,114.10499999999999,112.025,112.025,200.0414415985748,110.03174999999999,108.65230310808582,2024
2024-10-25 17:00:00,152.56,152.56,132.135,156.16500000000002,156.16500000000002,240.32955177489515,138.72275000000002,152.66867313756399,2024
2024-10-25 18:00:00,216.2,216.2,144.72,219.805,219.805,254.0197093314887,180.08875,216.0702573279228,2024
2024-10-25 19:00:00,195.34,195.34,171.865,198.945,198.945,275.50696202966174,166.52975,195.36542976719326,2024
2024-10-25 20:00:00,157.21,157.21,166.14,160.815,160.815,289.7549272980303,141.74525,157.39983717826803,2024
2024-10-25 21:00:00,150.39,150.39,129.755,153.995,153.995,262.2771340796091,137.31225,150.52160933057021,2024
2024-10-25 22:00:00,117.86,117.86,115.57,121.465,121.465,246.48158764468155,116.16775,118.09245781576908,2024
2024-10-25 23:00:00,103.52,103.52,103.755,107.125,107.125,234.62400462011036,106.84675000000001,103.78299020090171,2024
2024-10-26 00:00:00,98.47,98.47,89.42500000000001,102.075,102.075,232.67088595857325,103.56425,98.72740020129147,2024
2024-10-26 01:00:00,95.98,95.98,83.42500000000001,99.58500000000001,99.58500000000001,219.77217846628236,101.94575,96.22680729274215,2024
2024-10-26 02:00:00,96.58,96.58,80.62,100.185,100.185,216.9504212425009,102.33574999999999,96.81693181884471,2024
2024-10-26 03:00:00,96.22,96.22,81.75,99.825,99.825,217.3364632470598,102.10175,96.46080328348822,2024
2024-10-26 04:00:00,97.92,97.92,80.83500000000001,101.525,101.525,217.92410092370773,103.20675,98.15238179134126,2024
2024-10-26 05:00:00,110.1,110.1,83.845,113.705,113.705,222.27752956837682,111.12374999999999,110.2892396181658,2024
2024-10-26 06:00:00,145.98,145.98,78.08500000000001,149.58499999999998,149.58499999999998,228.55341541283752,134.44574999999998,146.01069268244197,2024
2024-10-26 07:00:00,153.01,153.01,55.995,156.615,156.615,223.31418535114062,139.01525,152.96692562507857,2024
2024-10-26 08:00:00,120.37,120.37,11.055,123.97500000000001,123.97500000000001,219.304272003617,117.79925,120.38295156893736,2024
2024-10-26 09:00:00,102.83,102.83,6.8149999999999995,106.435,106.435,207.55925783553852,106.39824999999999,102.90077987558927,2024
2024-10-26 10:00:00,98.0,98.0,6.89,101.605,101.605,199.5164282145602,103.25874999999999,98.08499883126088,2024
2024-10-26 11:00:00,94.75,94.75,4.79,98.355,98.355,195.23683512902488,101.14625,94.84165092772373,2024
2024-10-26 12:00:00,97.08,97.08,6.235,100.685,100.685,192.89342269588246,102.66075,97.16235806974072,2024
2024-10-26 13:00:00,108.13,108.13,-0.2250000000000001,111.735,111.735,169.73966426164137,109.84325,108.13469353117561,2024
2024-10-26 14:00:00,144.96,144.96,3.2300000000000004,148.565,148.565,165.56095728844363,133.78275000000002,144.81000702054564,2024
2024-10-26 15:00:00,174.76,174.76,20.54,178.365,178.365,208.08900007171252,153.15275,174.5482216588943,2024
2024-10-26 16:00:00,243.55,243.55,44.29,247.15500000000003,247.15500000000003,236.7333869324591,197.86625,243.10992627910932,2024
2024-10-26 17:00:00,241.81,241.81,111.445,245.41500000000002,245.41500000000002,248.3144251901176,196.73525,241.50671239577304,2024
2024-10-26 18:00:00,207.75,207.75,120.22,211.35500000000002,211.35500000000002,274.3442180766524,174.59625,207.62922279900673,2024
2024-10-26 19:00:00,200.64,200.64,139.79000000000002,204.245,204.245,268.67237611921314,169.97474999999997,200.57992942359508,2024
2024-10-26 20:00:00,151.65,151.65,136.52499999999998,155.255,155.255,269.96934595596855,138.13125,151.79458673004032,2024
2024-10-26 21:00:00,127.59,127.59,130.275,131.195,131.195,256.7596752433701,122.49224999999998,127.81550374365011,2024
2024-10-26 22:00:00,117.7,117.7,121.19,121.305,121.305,247.52615181872386,116.06375000000001,117.94402803799564,2024
2024-10-26 23:00:00,106.46,106.46,106.175,110.065,110.065,232.46067511526738,108.75774999999999,106.71297734141315,2024
2024-10-27 00:00:00,85.28,85.28,111.09,88.885,88.885,238.43239349257172,94.99075,85.6371681405623,2024
2024-10-27 01:00:00,83.31,83.31,106.13,86.915,86.915,235.353837181424,93.71025,83.66422215141918,2024
2024-10-27 02:00:00,79.49,79.49,106.69,83.095,83.095,232.59119715243352,91.22725,79.85929789523985,2024
2024-10-27 03:00:00,78.3,78.3,106.0,81.905,81.905,232.91174734765994,90.45374999999999,78.6734146938791,2024
2024-10-27 04:00:00,81.21,81.21,104.01,84.815,84.815,234.9472818323893,92.34525000000001,81.56908271421504,2024
2024-10-27 05:00:00,84.33,84.33,107.06,87.935,87.935,242.17772069718941,94.37325,84.68709031606451,2024
2024-10-27 06:00:00,102.07,102.07,117.94,105.675,105.675,254.4511718507248,105.90425,102.38069320716129,2024
2024-10-27 07:00:00,117.41,117.41,133.39,121.015,121.015,263.09172228022146,115.87525,117.6897507509131,2024
2024-10-27 08:00:00,120.42,120.42,141.17,124.025,124.025,252.97266186507508,117.83175,120.69251659684755,2024
2024-10-27 09:00:00,108.16,108.16,96.61,111.765,111.765,232.59502915045323,109.86275,108.38874235858844,2024
2024-10-27 10:00:00,92.75,92.75,79.22,96.355,96.355,225.77846744035386,99.84625,93.00800874661115,2024
2024-10-27 11:00:00,91.16,91.16,67.45,94.765,94.765,218.73799342386974,98.81275,91.39804692980157,2024
2024-10-27 12:00:00,93.3,93.3,54.95,96.905,96.905,214.88548860331713,100.20374999999999,93.50343765689279,2024
2024-10-27 13:00:00,106.16,106.16,68.05,109.765,109.765,216.49508827073765,108.56275,106.33316420188324,2024
2024-10-27 14:00:00,120.3,120.3,75.96,123.905,123.905,228.09056516714418,117.75375,120.43630098060903,2024
2024-10-27 15:00:00,134.6,134.6,107.77,138.20499999999998,138.20499999999998,249.62259657901154,127.04875,134.74953263661672,2024
2024-10-27 16:00:00,156.43,156.43,115.0,160.03500000000003,160.03500000000003,261.95475255117225,141.23825,156.5091823380827,2024
2024-10-27 17:00:00,154.41,154.41,117.45,158.015,158.015,277.24980579459634,139.92524999999998,154.51467237655257,2024
2024-10-27 18:00:00,145.72,145.72,138.13,149.325,149.325,278.46466734094474,134.27675,145.8997345861886,2024
2024-10-27 19:00:00,135.51,135.51,163.97,139.115,139.115,294.952287458083,127.64025000000001,135.79296958808837,2024
2024-10-27 20:00:00,125.34,125.34,162.87,128.945,128.945,322.1553314287148,121.02974999999999,125.68667879956314,2024
2024-10-27 21:00:00,112.49,112.49,118.45,116.095,116.095,262.462606283869,112.67725,112.76359628732104,2024
2024-10-27 22:00:00,105.23,105.23,108.26,108.83500000000001,108.83500000000001,253.546936497779,107.95825,105.50916405145415,2024
2024-10-27 23:00:00,89.96,89.96,98.2,93.565,93.565,239.83284200880814,98.03275000000001,90.27529058909965,2024
2024-10-28 00:00:00,96.68,96.68,97.26,100.28500000000001,100.28500000000001,228.86143359761678,102.40075,96.95593238678498,2024
2024-10-28 01:00:00,93.42,93.42,89.01,97.025,97.025,222.49295994996467,100.28174999999999,93.68994259688665,2024
2024-10-28 02:00:00,87.43,87.43,90.0,91.03500000000001,91.03500000000001,221.4692147771693,96.38825000000001,87.72648154107884,2024
2024-10-28 03:00:00,86.06,86.06,92.72,89.665,89.665,223.37821106970574,95.49775000000001,86.36875214773094,2024
2024-10-28 04:00:00,84.69,84.69,91.23,88.295,88.295,227.54337586543235,94.60725000000001,85.00534725883287,2024
2024-10-28 05:00:00,90.92,90.92,105.85,94.525,94.525,239.52215274325988,98.65674999999999,91.24459137912928,2024
2024-10-28 06:00:00,94.02,94.02,126.9,97.625,97.625,259.4755917867483,100.67175,94.38520323687732,2024
2024-10-28 07:00:00,95.68,95.68,140.0,99.28500000000001,99.28500000000001,273.9341429458283,101.75075000000001,96.07329339915424,2024
2024-10-28 08:00:00,94.24,94.24,137.04,97.845,97.845,256.0943602945399,100.81474999999999,94.61960757805845,2024
2024-10-28 09:00:00,93.6,93.6,104.66,97.205,97.205,247.28511139450148,100.39874999999999,93.91734442090916,2024
2024-10-28 10:00:00,87.82,87.82,87.21,91.425,91.425,219.39955405890456,96.64175,88.10814427873864,2024
2024-10-28 11:00:00,87.79,87.79,88.93,91.39500000000001,91.39500000000001,210.5203259189352,96.62225000000001,88.07409810067854,2024
2024-10-28 12:00:00,85.8,85.8,86.33,89.405,89.405,210.46486982767118,95.32874999999999,86.08791792627193,2024
2024-10-28 13:00:00,90.79,90.79,90.04,94.39500000000001,94.39500000000001,206.84909976246556,98.57225000000001,91.0602594683791,2024
2024-10-28 14:00:00,102.3,102.3,94.07,105.905,105.905,211.55237041101594,106.05375000000001,102.53208805342716,2024
2024-10-28 15:00:00,110.41,110.41,103.0,114.015,114.015,242.1698049816344,111.32524999999998,110.64834527931755,2024
2024-10-28 16:00:00,125.66,125.66,114.07,129.265,129.265,255.93673893934442,121.23775,125.86415059953372,2024
2024-10-28 17:00:00,127.49,127.49,151.0,131.095,131.095,270.90755226280857,122.42725,127.76447785415934,2024
2024-10-28 18:00:00,129.22,129.22,140.01,132.825,132.825,306.5550367990006,123.55175,129.4965485399079,2024
2024-10-28 19:00:00,131.05,131.05,165.33,134.65500000000003,134.65500000000003,324.82610384642817,124.74125000000001,131.37884037209383,2024
2024-10-28 20:00:00,129.91,129.91,155.5,133.515,133.515,329.26069864770756,124.00025,130.2297819535664,2024
2024-10-28 21:00:00,120.31,120.31,122.63,123.915,123.915,270.5142466842057,117.76025,120.56419934456798,2024
2024-10-28 22:00:00,114.13,114.13,110.4,117.735,117.735,261.562309508513,113.74324999999999,114.38147840769167,2024
2024-10-28 23:00:00,98.6,98.6,98.59,102.205,102.205,239.84802518968092,103.64874999999999,98.87906397713883,2024
2024-10-29 00:00:00,94.42,94.42,96.42,98.025,98.025,233.22612509050748,100.93175000000001,94.70765548957885,2024
2024-10-29 01:00:00,90.45,90.45,87.96,94.055,94.055,230.00322576771842,98.35125,90.73689269449895,2024
2024-10-29 02:00:00,88.29,88.29,83.64,91.89500000000001,91.89500000000001,227.29620608091517,96.94725000000001,88.5762047567225,2024
2024-10-29 03:00:00,88.27,88.27,86.69,91.875,91.875,224.5962012108202,96.93424999999999,88.55953253609911,2024
2024-10-29 04:00:00,90.19,90.19,92.21,93.795,93.795,225.5607319447291,98.18225,90.481967081261,2024
2024-10-29 05:00:00,104.82,104.82,100.5,108.425,108.425,233.69614994350994,107.69174999999998,105.07086424970049,2024
2024-10-29 06:00:00,122.69,122.69,139.74,126.295,126.295,244.08714190340726,119.30725,122.9430089933903,2024
2024-10-29 07:00:00,133.39,133.39,131.09,136.995,136.995,253.8331936910971,126.26225,133.58977634593612,2024
2024-10-29 08:00:00,141.17,141.17,111.46,144.77499999999998,144.77499999999998,243.27052559569572,131.31924999999998,141.29285132447268,2024
2024-10-29 09:00:00,126.78,126.78,97.18,130.385,130.385,242.09685300244098,121.96574999999999,126.9379143553688,2024
2024-10-29 10:00:00,119.96,119.96,88.78,123.565,123.565,232.45105769998696,117.53275000000001,120.12420123247739,2024
2024-10-29 11:00:00,112.19,112.19,86.29,115.795,115.795,208.03594174411398,112.48225000000001,112.36304942635319,2024
2024-10-29 12:00:00,107.72,107.72,85.06,111.325,111.325,200.02376364407144,109.57674999999999,107.90342448888183,2024
2024-10-29 13:00:00,113.01,113.01,85.58,116.61500000000001,116.61500000000001,207.79032198825203,113.01525000000001,113.17807594451186,2024
2024-10-29 14:00:00,129.65,129.65,90.21,133.255,133.255,214.4472414861857,123.83125000000001,129.7606395705023,2024
2024-10-29 15:00:00,165.98,165.98,108.1,169.58499999999998,169.58499999999998,233.56512830313187,147.44574999999998,165.9828722318023,2024
2024-10-29 16:00:00,140.01,140.01,118.0,143.615,143.615,260.65704776508437,130.56525,140.16367377757038,2024
2024-10-29 17:00:00,133.14,133.14,122.21,136.745,136.745,277.9230370790288,126.09975,133.344647709853,2024
2024-10-29 18:00:00,129.75,129.75,152.82,133.35500000000002,133.35500000000002,312.1646540709714,123.89625000000001,130.05173102209687,2024
2024-10-29 19:00:00,130.22,130.22,201.1,133.825,133.825,321.93599435985055,124.20174999999999,130.61389365830186,2024
2024-10-29 20:00:00,127.0,127.0,198.18,130.60500000000002,130.60500000000002,306.3693903348684,122.10875000000001,127.38974348338779,2024
